battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1212.0,0,1.115814562401777,0,0.0,1,64.0,0.695371305363591,168.0,2.0,2.0,776.0,862.0,679.0,18.0,4.0,14.0,1,0,1
818.0,1,2.5251640985829953,1,0.0,1,9.0,0.22658748607681575,83.0,8.0,1.0,464.0,845.0,1163.0,9.0,5.0,14.0,1,0,0
1036.0,0,2.2222341953854925,0,15.0,1,9.0,0.5957235425014329,138.0,5.0,16.0,62.0,990.0,2794.0,18.0,0.0,2.0,1,0,0
1587.0,0,2.0638602426783925,0,6.0,1,50.0,0.09854758999125827,181.0,2.0,16.0,503.0,513.0,2022.0,18.0,8.0,6.0,1,0,0
1555.0,0,2.0798603333046337,1,2.0,0,21.0,0.7812583004944341,153.0,3.0,18.0,225.0,1294.0,3899.0,14.0,1.0,9.0,1,0,0
1450.0,0,1.0024136431063162,0,15.0,0,3.0,0.10080761218476474,111.0,1.0,17.0,24.0,902.0,479.0,18.0,0.0,2.0,1,1,1
1665.0,1,1.622018601147135,1,0.0,0,4.0,0.408371323564696,104.0,4.0,2.0,1687.0,1857.0,1347.0,17.0,0.0,2.0,0,0,1
922.0,0,0.9418581320142418,1,0.0,0,8.0,0.1135051320822288,123.0,7.0,4.0,664.0,690.0,1613.0,17.0,3.0,13.0,1,1,0
1378.0,0,0.43077998354863717,1,7.0,0,48.0,0.20192243481631053,168.0,4.0,15.0,97.0,1576.0,2875.0,7.0,4.0,9.0,0,0,1
1223.0,0,0.87711805544375,1,1.0,1,56.0,0.09902556771720757,184.0,1.0,14.0,535.0,806.0,1370.0,14.0,12.0,20.0,1,0,1
1383.0,0,0.48640951190752113,0,0.0,1,59.0,0.5058332170339689,98.0,3.0,0.0,754.0,1161.0,652.0,4.0,2.0,10.0,1,1,0
1838.0,1,2.717143679767286,1,6.0,1,28.0,0.5103249159240439,94.0,1.0,9.0,516.0,780.0,3725.0,16.0,14.0,20.0,1,1,1
860.0,0,2.029718361405028,1,0.0,0,12.0,0.40921684483953513,172.0,6.0,2.0,573.0,1398.0,3856.0,14.0,8.0,11.0,1,0,0
1700.0,1,0.9836266916649351,0,6.0,0,24.0,0.7938550688457972,89.0,6.0,18.0,1176.0,1639.0,2294.0,5.0,1.0,18.0,0,0,1
827.0,1,2.157705092709302,0,4.0,0,29.0,0.885344339118659,127.0,0.0,6.0,342.0,1403.0,2164.0,8.0,4.0,7.0,0,1,1
1208.0,0,1.4838190401448355,1,0.0,1,48.0,0.6015896337591691,188.0,0.0,5.0,505.0,1559.0,3251.0,16.0,7.0,13.0,1,1,1
2008.0,0,0.45902214862076157,0,6.0,0,52.0,0.41780165478546,93.0,2.0,8.0,325.0,793.0,3184.0,5.0,0.0,13.0,1,0,0
822.0,1,1.4680412010020478,0,10.0,0,37.0,0.4018432311919395,94.0,3.0,18.0,533.0,780.0,780.0,10.0,3.0,13.0,0,1,0
842.0,0,0.6286722209874159,0,0.0,1,63.0,0.82064530465712,138.0,7.0,18.0,950.0,1066.0,3488.0,12.0,8.0,18.0,1,1,0
1871.0,1,0.4928372807221215,0,9.0,0,28.0,0.6013107000504594,86.0,8.0,18.0,214.0,1011.0,1404.0,17.0,6.0,2.0,0,0,0
502.0,0,2.3996252610649833,1,11.0,0,36.0,0.8095633574580537,189.0,7.0,20.0,88.0,704.0,1650.0,16.0,10.0,2.0,0,0,0
1410.0,0,1.1759908127685612,0,9.0,1,35.0,0.695413366048089,126.0,7.0,14.0,167.0,1867.0,582.0,12.0,2.0,6.0,1,1,1
1026.0,0,2.9603833775692183,1,1.0,1,33.0,0.20678540694753444,181.0,6.0,13.0,1193.0,1586.0,603.0,16.0,13.0,6.0,1,0,0
1935.0,0,2.781661128727309,0,1.0,0,23.0,0.30504894463913923,138.0,1.0,5.0,354.0,1198.0,1404.0,9.0,5.0,6.0,0,1,1
750.0,1,1.6868258808941587,1,8.0,1,26.0,0.3012729515571456,146.0,6.0,10.0,431.0,1266.0,1251.0,15.0,3.0,5.0,1,1,1
1792.0,0,2.8761763998045704,1,0.0,1,54.0,0.19508781951564325,102.0,3.0,19.0,138.0,836.0,2076.0,11.0,8.0,16.0,1,1,1
1498.0,1,1.8706205979357367,1,12.0,0,37.0,0.08057600910706286,124.0,4.0,14.0,470.0,491.0,2053.0,17.0,4.0,5.0,0,0,1
1711.0,1,2.3970059920227125,1,0.0,1,14.0,0.913841699160673,168.0,2.0,8.0,512.0,661.0,1148.0,12.0,10.0,16.0,1,1,1
1737.0,0,1.4373158447312047,1,4.0,1,56.0,0.10142131381394097,156.0,2.0,15.0,1214.0,1903.0,2858.0,12.0,11.0,5.0,1,1,1
1764.0,1,2.0937817293826457,1,1.0,1,52.0,1.0,99.0,4.0,2.0,177.0,1449.0,2961.0,11.0,5.0,19.0,1,0,1
1614.0,0,2.88639175170245,1,3.0,0,7.0,0.7987301527356917,184.0,0.0,5.0,63.0,1184.0,1632.0,11.0,0.0,6.0,0,0,0
1358.0,0,0.4559233625229884,1,0.0,0,20.0,0.3106231259410231,134.0,8.0,16.0,422.0,665.0,3983.0,10.0,2.0,18.0,0,1,1
1787.0,0,1.9578806621850413,1,0.0,1,13.0,0.5073895623787826,156.0,7.0,0.0,991.0,984.0,292.0,9.0,2.0,3.0,1,1,1
900.0,0,1.5636189318444502,1,4.0,1,13.0,0.18642988447337083,102.0,7.0,9.0,62.0,746.0,1862.0,6.0,0.0,2.0,1,0,1
1278.0,0,1.214357337526577,1,5.0,1,51.0,0.8940780259656916,118.0,2.0,10.0,622.0,640.0,277.0,8.0,0.0,6.0,1,0,1
1369.0,0,0.8409289415778463,0,6.0,1,52.0,0.8088486105884469,80.0,3.0,12.0,426.0,1363.0,3216.0,18.0,5.0,7.0,1,1,0
520.0,1,0.6888872074932262,1,1.0,0,29.0,0.9179856678819251,137.0,1.0,12.0,100.0,730.0,3811.0,16.0,12.0,15.0,0,0,0
1026.0,1,2.7633634612794427,1,0.0,1,60.0,0.19155996276575762,100.0,7.0,0.0,289.0,1047.0,3918.0,16.0,11.0,8.0,1,1,1
1262.0,1,0.5221691350247547,1,0.0,1,10.0,0.21333013861397473,88.0,4.0,0.0,808.0,1592.0,267.0,14.0,8.0,13.0,1,0,1
640.0,1,0.4304940874996191,0,11.0,0,3.0,0.27409627005240195,88.0,6.0,14.0,1086.0,1370.0,522.0,6.0,6.0,19.0,0,1,0
795.0,0,1.2141245531050269,0,14.0,0,42.0,0.8740605136804285,176.0,6.0,14.0,132.0,497.0,565.0,12.0,6.0,6.0,1,1,1
931.0,0,0.500853017592727,1,10.0,0,13.0,0.3051486630365646,159.0,1.0,15.0,328.0,569.0,1051.0,8.0,3.0,17.0,1,0,0
1366.0,0,0.5401046208549836,0,3.0,0,51.0,0.47041437328425356,168.0,3.0,19.0,464.0,669.0,3070.0,13.0,5.0,8.0,0,0,0
580.0,1,2.7326465725267175,0,0.0,1,53.0,0.10850109562259053,173.0,7.0,14.0,181.0,1936.0,1315.0,6.0,0.0,18.0,1,0,1
1125.0,0,2.8361774174550836,0,0.0,0,28.0,0.6038348952980013,183.0,2.0,3.0,1556.0,1963.0,1390.0,13.0,10.0,2.0,0,1,0
1152.0,0,0.5593668896751955,0,11.0,1,14.0,0.6970636727077646,154.0,6.0,13.0,228.0,1808.0,616.0,8.0,2.0,3.0,1,1,1
1958.0,0,2.8519127045569896,1,5.0,1,19.0,0.20112217911377542,135.0,1.0,13.0,516.0,591.0,785.0,15.0,2.0,3.0,1,0,0
595.0,1,0.9461289888689738,0,1.0,1,2.0,0.08632960622774064,102.0,7.0,7.0,1773.0,1782.0,3537.0,16.0,13.0,2.0,1,0,1
1020.0,1,0.4928363064798857,0,6.0,0,41.0,0.08749692276112582,111.0,3.0,8.0,693.0,1642.0,860.0,16.0,9.0,6.0,0,1,0
1274.0,1,0.7390916008885481,1,0.0,0,25.0,0.9069998170223765,152.0,6.0,0.0,110.0,1813.0,3759.0,14.0,12.0,16.0,0,1,0
1909.0,1,0.5346064595615533,1,1.0,0,24.0,0.10068486462585852,180.0,8.0,3.0,1218.0,1400.0,1460.0,14.0,7.0,16.0,0,1,0
1085.0,0,2.5248130569525724,0,3.0,0,14.0,0.1868773370286393,104.0,5.0,4.0,540.0,1287.0,1979.0,7.0,4.0,14.0,0,0,0
513.0,1,2.5817424822906654,0,0.0,0,38.0,0.8886632459258608,119.0,5.0,1.0,816.0,1102.0,1322.0,15.0,10.0,2.0,0,1,0
1445.0,1,2.5782505987683284,1,3.0,0,62.0,0.8991248434152516,91.0,3.0,13.0,186.0,1669.0,864.0,14.0,12.0,17.0,1,0,0
1814.0,1,0.8333383628165577,0,4.0,0,62.0,0.9049460379285421,133.0,6.0,9.0,287.0,1759.0,2717.0,8.0,3.0,6.0,0,1,1
1736.0,0,0.4426680758953486,0,0.0,1,58.0,0.09413036274598863,91.0,4.0,0.0,67.0,1017.0,475.0,14.0,1.0,11.0,1,1,0
703.0,0,1.488477247429262,0,0.0,0,13.0,0.30831081149666595,177.0,4.0,12.0,299.0,591.0,1911.0,18.0,11.0,9.0,1,1,1
972.0,1,1.7889384732031088,1,4.0,1,56.0,0.6841774659962974,122.0,0.0,12.0,7.0,1111.0,1729.0,7.0,4.0,9.0,1,0,1
797.0,0,2.2555223827472646,0,3.0,0,46.0,0.8061061631572499,160.0,0.0,9.0,532.0,1334.0,3476.0,14.0,6.0,13.0,0,1,1
592.0,0,0.44678898148597845,1,0.0,0,58.0,0.32592808354647046,188.0,2.0,4.0,1265.0,1418.0,3630.0,15.0,3.0,10.0,1,1,1
1322.0,1,2.1491070874046527,1,0.0,0,36.0,0.4165408750856281,105.0,8.0,0.0,467.0,574.0,2166.0,18.0,13.0,14.0,0,1,0
503.0,1,0.5288007817384566,1,13.0,0,21.0,0.5219811092951478,171.0,6.0,20.0,233.0,1624.0,3074.0,17.0,2.0,16.0,0,0,0
1014.0,0,2.179918185193799,0,7.0,0,16.0,0.6003917733509753,153.0,8.0,9.0,1005.0,1404.0,3173.0,17.0,12.0,19.0,0,1,0
1436.0,1,1.6727245775929143,0,2.0,0,10.0,0.20763533654526264,203.0,6.0,6.0,280.0,1604.0,2840.0,5.0,4.0,14.0,0,1,0
1340.0,0,2.4417166877420575,0,1.0,1,49.0,1.0,137.0,7.0,2.0,493.0,488.0,2090.0,7.0,0.0,10.0,1,0,0
1594.0,0,2.5789819489927397,1,0.0,1,0.0,0.6131351844641408,184.0,3.0,0.0,1194.0,1381.0,2233.0,10.0,0.0,2.0,1,1,0
682.0,1,2.3765261665446507,0,11.0,1,33.0,0.1989379941208532,102.0,3.0,12.0,533.0,782.0,2043.0,14.0,11.0,4.0,1,0,1
1118.0,0,2.6464731016639953,0,12.0,1,28.0,0.21134027061070612,80.0,7.0,17.0,417.0,762.0,2509.0,10.0,0.0,9.0,1,1,1
1104.0,1,1.6069360377597048,0,11.0,0,14.0,0.07975522358009453,112.0,8.0,14.0,950.0,1368.0,713.0,11.0,2.0,15.0,1,1,1
661.0,1,2.2444633423053157,1,2.0,0,4.0,0.3846713913829942,84.0,1.0,8.0,1081.0,1252.0,2774.0,19.0,1.0,8.0,1,1,1
895.0,1,0.5148655835506322,1,8.0,0,28.0,0.4068506534174002,95.0,2.0,10.0,279.0,789.0,656.0,12.0,0.0,4.0,1,1,1
727.0,0,1.8606321976695077,0,11.0,1,12.0,0.09246791619738752,82.0,8.0,14.0,548.0,1430.0,491.0,16.0,10.0,4.0,1,1,1
914.0,1,2.24186009558754,1,12.0,1,8.0,0.09874023737802838,168.0,6.0,17.0,1244.0,1468.0,3136.0,8.0,1.0,10.0,1,1,0
1055.0,1,0.5300951905683638,0,3.0,1,36.0,0.6814898270667327,148.0,1.0,7.0,496.0,510.0,2804.0,7.0,5.0,11.0,1,0,1
1287.0,0,2.7266013238301543,1,2.0,0,59.0,0.8136107841837464,188.0,8.0,6.0,1346.0,1823.0,1418.0,13.0,0.0,20.0,0,1,1
1737.0,0,1.7756833627036355,1,16.0,0,35.0,0.1028737752636687,138.0,1.0,17.0,140.0,869.0,2342.0,17.0,15.0,19.0,1,0,1
566.0,0,2.379158781369536,0,0.0,0,30.0,0.3342573789662193,89.0,6.0,20.0,63.0,1043.0,954.0,17.0,6.0,5.0,0,1,0
1470.0,1,2.0042411108175964,1,0.0,0,34.0,0.5214429138120823,105.0,3.0,0.0,252.0,522.0,2560.0,17.0,16.0,3.0,1,0,1
1500.0,0,0.40829765832476644,0,5.0,1,56.0,0.7152202386575073,84.0,2.0,12.0,151.0,763.0,2614.0,17.0,3.0,14.0,1,0,0
753.0,1,1.5869803328481258,0,6.0,1,3.0,0.3850252520115769,177.0,8.0,9.0,1207.0,1353.0,500.0,9.0,6.0,4.0,1,1,1
1433.0,1,0.5001663189981508,0,4.0,1,56.0,0.5727540337903549,179.0,8.0,12.0,830.0,1452.0,3033.0,14.0,6.0,18.0,1,0,1
1278.0,1,1.9825558133364434,0,0.0,0,5.0,0.396806022759989,143.0,5.0,3.0,966.0,1631.0,2004.0,8.0,6.0,4.0,1,1,1
1357.0,1,2.032268299664822,1,5.0,0,35.0,0.29281704643107065,146.0,5.0,5.0,477.0,732.0,2628.0,18.0,1.0,11.0,0,1,0
1565.0,1,0.9575348892498572,0,4.0,1,4.0,0.5090135906780655,82.0,1.0,18.0,857.0,1155.0,2155.0,7.0,3.0,15.0,1,1,0
2020.0,1,0.7697300151047385,1,1.0,1,7.0,0.6119620211519232,84.0,8.0,4.0,658.0,724.0,465.0,11.0,7.0,6.0,1,1,0
978.0,1,1.5810508291323766,1,11.0,1,23.0,0.5966677445891466,156.0,7.0,16.0,616.0,660.0,2896.0,16.0,13.0,5.0,1,0,1
1182.0,1,1.1833289963826379,0,5.0,1,50.0,0.9894024888767853,144.0,3.0,19.0,905.0,1225.0,1476.0,6.0,3.0,19.0,1,1,1
1787.0,0,0.4365725894448662,0,3.0,0,13.0,0.6840667825564825,183.0,5.0,11.0,793.0,864.0,3168.0,6.0,1.0,10.0,1,0,0
1887.0,1,0.5003951221728054,1,14.0,0,49.0,0.19011896145755594,141.0,7.0,17.0,52.0,1410.0,3200.0,15.0,15.0,5.0,1,1,0
692.0,0,2.1975037925189183,0,0.0,1,37.0,0.22527732562904457,82.0,1.0,4.0,843.0,1019.0,2202.0,12.0,7.0,6.0,1,0,0
1133.0,0,0.7305217854881659,1,1.0,1,24.0,0.8112867459390066,94.0,1.0,8.0,1112.0,1464.0,260.0,18.0,6.0,2.0,1,0,1
597.0,0,1.3749263646142962,1,10.0,1,8.0,0.4954367588899704,145.0,7.0,14.0,118.0,613.0,3171.0,8.0,7.0,9.0,1,0,1
1559.0,1,2.756377091282431,1,10.0,1,27.0,0.2087582591318781,164.0,4.0,15.0,793.0,1037.0,1047.0,11.0,1.0,6.0,1,0,1
600.0,1,0.5191331566526317,0,0.0,1,60.0,0.7216826955763859,144.0,8.0,3.0,766.0,1849.0,311.0,15.0,9.0,5.0,1,1,1
1346.0,0,1.5165182743770071,1,10.0,0,55.0,0.2737447733178445,95.0,0.0,18.0,376.0,1567.0,2466.0,12.0,0.0,12.0,1,1,1
821.0,0,1.667937296119799,1,6.0,1,26.0,0.7017343185132957,177.0,4.0,10.0,463.0,628.0,1753.0,6.0,4.0,19.0,1,1,1
1877.0,1,0.5269099109983784,0,4.0,1,40.0,0.596459142250118,130.0,1.0,16.0,3.0,1684.0,321.0,5.0,0.0,11.0,1,0,0
1021.0,1,2.3077306293738427,0,8.0,0,15.0,0.796999541906488,120.0,6.0,16.0,915.0,1265.0,3934.0,11.0,0.0,14.0,1,1,0
1526.0,1,2.2879435253532647,0,5.0,1,12.0,0.19121757128894235,120.0,6.0,6.0,568.0,977.0,1509.0,18.0,10.0,12.0,1,1,1
691.0,0,0.4686095175471927,0,6.0,0,26.0,0.4848172871660903,86.0,1.0,11.0,1260.0,1292.0,1900.0,10.0,9.0,12.0,1,1,1
499.0,1,1.8906656846901748,1,0.0,1,38.0,0.6956929924624834,142.0,0.0,0.0,13.0,1087.0,2145.0,6.0,0.0,11.0,1,1,0
1870.0,0,1.3552426138766698,1,7.0,0,12.0,0.09299337810914646,177.0,2.0,19.0,151.0,534.0,3897.0,8.0,6.0,7.0,0,0,1
1452.0,0,0.5325426471398431,0,11.0,0,44.0,0.8054170827778417,133.0,5.0,12.0,464.0,629.0,2335.0,9.0,7.0,9.0,0,0,0
1426.0,1,2.8438101206456756,1,0.0,1,17.0,0.2896892525224971,178.0,7.0,1.0,378.0,1778.0,3301.0,8.0,0.0,15.0,1,1,1
1315.0,0,1.301954666605461,1,4.0,1,8.0,0.821724330032602,168.0,7.0,19.0,841.0,882.0,2776.0,18.0,11.0,10.0,1,1,0
1417.0,0,1.5361947030549399,1,7.0,1,25.0,0.7918614612844387,149.0,0.0,11.0,723.0,1272.0,3475.0,14.0,2.0,11.0,1,1,0
1288.0,1,2.294767448551334,1,0.0,0,38.0,0.0930071849885019,121.0,2.0,1.0,204.0,1282.0,2328.0,5.0,3.0,6.0,1,0,1
1589.0,1,2.291517092178433,1,2.0,0,51.0,0.10372897531752738,96.0,5.0,8.0,173.0,1110.0,518.0,7.0,2.0,2.0,1,1,0
1069.0,0,2.611923646654239,0,0.0,0,48.0,0.2636261219193855,198.0,3.0,5.0,1348.0,1998.0,3413.0,5.0,5.0,6.0,1,0,0
1757.0,0,0.45857981637914175,1,5.0,0,50.0,0.9136035244106109,123.0,5.0,10.0,73.0,1733.0,283.0,13.0,7.0,8.0,1,0,0
1476.0,1,2.1604254213822096,1,0.0,0,7.0,0.8733412986357707,101.0,1.0,0.0,1273.0,1356.0,681.0,16.0,5.0,9.0,0,0,0
1059.0,0,1.5400108637936492,1,0.0,1,30.0,1.0,160.0,8.0,0.0,66.0,565.0,974.0,6.0,3.0,12.0,1,1,1
1258.0,1,2.3733140591170176,0,8.0,0,29.0,0.1859545580445362,166.0,3.0,8.0,302.0,1798.0,272.0,10.0,9.0,18.0,1,0,0
940.0,0,0.5145097994647853,0,5.0,1,54.0,0.11771690211777627,124.0,8.0,7.0,136.0,1703.0,1297.0,5.0,5.0,3.0,1,0,1
1343.0,1,0.5424108709967229,0,5.0,1,25.0,0.324665202968821,148.0,3.0,17.0,607.0,1170.0,2602.0,7.0,2.0,5.0,1,0,1
1479.0,0,0.4826468344345048,0,2.0,0,39.0,0.6835334506742928,186.0,2.0,4.0,963.0,1057.0,425.0,7.0,4.0,19.0,0,0,1
850.0,0,1.9215210914831335,1,0.0,1,14.0,0.6112545168874535,114.0,1.0,6.0,373.0,1036.0,2525.0,5.0,3.0,11.0,1,1,1
747.0,1,0.5314229331391289,0,0.0,0,30.0,0.2627871542859329,145.0,4.0,1.0,641.0,1560.0,2254.0,12.0,9.0,10.0,0,1,1
972.0,0,0.4883083427044303,0,6.0,1,14.0,0.5993034508144622,84.0,2.0,17.0,883.0,955.0,1019.0,15.0,10.0,15.0,1,1,0
1763.0,1,1.422383019300579,0,9.0,1,14.0,0.39081168085148105,99.0,3.0,12.0,385.0,1170.0,2141.0,18.0,5.0,15.0,1,1,0
822.0,0,0.48900228492991027,1,1.0,0,55.0,0.2952367430479118,164.0,3.0,3.0,438.0,697.0,1298.0,17.0,6.0,16.0,0,0,1
1464.0,0,1.4299537508874889,1,7.0,0,36.0,0.8081994253596564,78.0,8.0,19.0,920.0,878.0,1807.0,16.0,0.0,19.0,0,0,0
1500.0,0,2.0496921656510376,1,0.0,0,9.0,0.40837365785458596,167.0,3.0,0.0,908.0,1762.0,1647.0,8.0,2.0,13.0,1,0,1
1810.0,0,2.759010044371734,1,10.0,0,10.0,0.6027084055851476,81.0,7.0,19.0,342.0,1243.0,1802.0,4.0,0.0,18.0,1,1,1
666.0,0,2.1651903618379014,0,0.0,1,24.0,0.7164188326567791,150.0,8.0,1.0,1001.0,1897.0,3849.0,8.0,1.0,9.0,1,1,1
666.0,0,0.4969199734694026,1,6.0,1,4.0,0.3095028740405826,171.0,7.0,9.0,671.0,739.0,2185.0,16.0,9.0,15.0,1,1,0
1796.0,1,2.36417908113096,0,4.0,0,43.0,0.900249321330526,183.0,2.0,11.0,994.0,1332.0,3466.0,17.0,6.0,3.0,1,1,0
1406.0,1,0.6053625717266217,0,0.0,1,31.0,0.4869526333252487,89.0,3.0,1.0,398.0,1655.0,3772.0,9.0,2.0,9.0,1,0,1
1591.0,1,1.9186383799538518,0,0.0,1,19.0,0.604147183100297,145.0,3.0,0.0,446.0,1534.0,1357.0,17.0,0.0,16.0,1,0,1
1618.0,0,1.9058211674970091,1,0.0,0,63.0,0.9163254632322496,89.0,0.0,19.0,1503.0,1950.0,947.0,18.0,13.0,6.0,0,0,1
1288.0,1,2.309752050534185,0,0.0,1,44.0,0.2136443361071356,146.0,1.0,10.0,226.0,1037.0,3048.0,6.0,4.0,12.0,1,1,0
611.0,0,1.5162460030102938,0,7.0,0,11.0,0.7119614072924826,116.0,5.0,19.0,1012.0,1269.0,1545.0,6.0,4.0,19.0,1,1,0
513.0,0,2.3516640498832664,0,0.0,1,29.0,0.7758081756020972,145.0,6.0,13.0,282.0,546.0,2782.0,13.0,7.0,16.0,1,0,1
562.0,0,0.6385591630461027,1,1.0,0,51.0,0.12320765696588637,159.0,2.0,7.0,551.0,691.0,2129.0,13.0,6.0,5.0,1,1,1
772.0,1,1.2326139724483918,1,6.0,1,6.0,0.5930466091525755,134.0,7.0,7.0,544.0,1778.0,310.0,6.0,6.0,14.0,1,0,0
1881.0,1,0.5607762878762904,0,1.0,1,39.0,0.8946561009413077,179.0,8.0,17.0,589.0,908.0,295.0,8.0,1.0,16.0,1,1,0
1736.0,1,1.4147186809203773,1,3.0,1,4.0,0.5064083052437225,165.0,6.0,17.0,841.0,1983.0,3882.0,4.0,0.0,4.0,1,1,1
872.0,0,1.778602819950549,1,5.0,1,7.0,0.774366904606594,159.0,4.0,8.0,702.0,1403.0,353.0,7.0,5.0,19.0,1,0,0
1549.0,0,2.507319290873436,1,0.0,1,12.0,0.19542320464545676,185.0,7.0,20.0,508.0,818.0,2143.0,7.0,3.0,17.0,1,1,0
1192.0,0,0.9901266633003657,0,0.0,0,48.0,0.521156967542404,107.0,3.0,10.0,327.0,872.0,1441.0,10.0,2.0,14.0,1,1,1
1392.0,0,0.6673977060710571,0,8.0,0,55.0,0.17809693540635255,87.0,2.0,9.0,1.0,629.0,1849.0,15.0,9.0,17.0,0,0,1
1102.0,1,2.9653040138380957,0,9.0,0,19.0,0.8100823716888653,164.0,7.0,16.0,81.0,1586.0,2573.0,13.0,13.0,19.0,0,1,0
1981.0,1,0.7143013926668038,0,5.0,0,4.0,0.4181595320462561,191.0,1.0,7.0,92.0,1538.0,1797.0,12.0,10.0,17.0,1,0,0
795.0,0,0.5104753864504982,1,7.0,1,44.0,0.09695203971237472,88.0,7.0,8.0,1058.0,1418.0,3503.0,12.0,11.0,9.0,1,1,0
1440.0,1,0.544144075058846,1,0.0,1,15.0,0.28766659377822207,92.0,3.0,0.0,179.0,1324.0,2306.0,18.0,3.0,18.0,1,1,0
1728.0,1,0.9378048087840205,1,1.0,0,23.0,1.0,153.0,7.0,18.0,131.0,679.0,1414.0,4.0,0.0,15.0,1,1,0
879.0,1,2.157287370700977,1,1.0,1,27.0,0.4810819783203552,185.0,1.0,2.0,146.0,776.0,2595.0,8.0,4.0,12.0,1,1,1
966.0,0,2.8793841560604725,0,0.0,0,17.0,0.6997034426827694,115.0,4.0,0.0,499.0,1122.0,2191.0,14.0,13.0,8.0,1,1,1
846.0,0,0.44134128349079305,1,5.0,0,17.0,0.2933826705164764,164.0,7.0,13.0,120.0,1575.0,3120.0,6.0,0.0,4.0,0,0,1
1122.0,0,1.5555115328520863,0,1.0,1,13.0,0.30939107918689657,153.0,7.0,4.0,949.0,1940.0,585.0,8.0,7.0,15.0,1,0,0
1840.0,0,0.48925704706835876,1,0.0,1,22.0,0.10108091394874685,152.0,4.0,0.0,266.0,1153.0,2136.0,17.0,5.0,10.0,1,1,0
1904.0,1,1.897045976091451,0,1.0,1,54.0,0.3218475040735262,153.0,1.0,7.0,649.0,702.0,358.0,17.0,10.0,1.0,1,0,0
914.0,0,1.956861903465577,0,0.0,1,21.0,0.6949825441398477,87.0,8.0,0.0,210.0,1236.0,2601.0,16.0,15.0,4.0,1,1,0
551.0,1,2.6351602957459948,1,4.0,0,26.0,1.0,158.0,4.0,15.0,367.0,1671.0,1572.0,6.0,1.0,3.0,0,1,0
591.0,1,0.6002707739843101,0,15.0,1,42.0,0.2855225466552668,122.0,6.0,17.0,780.0,1120.0,1831.0,12.0,1.0,7.0,1,1,1
1450.0,0,1.5869790784456883,1,4.0,1,24.0,0.22061012042230635,99.0,0.0,17.0,995.0,1165.0,3682.0,14.0,12.0,9.0,1,0,0
1281.0,0,2.330713711314508,1,2.0,0,15.0,0.20962210845289214,150.0,5.0,11.0,985.0,973.0,2603.0,17.0,16.0,5.0,0,1,1
519.0,1,2.9816547729414378,1,4.0,1,38.0,0.7955528926386852,191.0,1.0,9.0,214.0,1985.0,1727.0,8.0,1.0,7.0,1,0,1
1012.0,1,0.8094558555224675,0,12.0,1,28.0,0.8093694645688201,182.0,3.0,19.0,185.0,685.0,1189.0,7.0,6.0,18.0,1,1,0
672.0,0,2.606523173632253,1,2.0,0,8.0,0.7883645519132729,188.0,1.0,6.0,1061.0,1939.0,2545.0,11.0,8.0,8.0,0,1,0
1246.0,1,2.7831386717035427,1,15.0,0,38.0,1.0,181.0,7.0,17.0,432.0,998.0,2285.0,9.0,9.0,16.0,0,0,1
934.0,0,0.5204826576730546,1,14.0,1,14.0,0.09819908653072129,163.0,2.0,16.0,130.0,1660.0,3831.0,12.0,0.0,11.0,1,0,0
1975.0,0,2.8879002270040934,1,3.0,0,4.0,0.19360118258163528,135.0,0.0,12.0,674.0,699.0,310.0,5.0,0.0,9.0,0,1,0
1611.0,1,3.032954518737482,0,13.0,0,60.0,0.49154737655499,114.0,8.0,19.0,1104.0,1345.0,3109.0,6.0,0.0,20.0,0,0,1
1730.0,0,2.5164791373309523,0,0.0,0,3.0,0.6044455701197413,145.0,7.0,8.0,1478.0,1943.0,1184.0,18.0,14.0,11.0,0,1,1
1000.0,1,2.9004783158599023,0,15.0,1,18.0,0.5881933308201472,119.0,7.0,19.0,182.0,1917.0,1830.0,16.0,6.0,9.0,1,0,0
1942.0,0,0.41807386506552446,0,0.0,1,44.0,0.6266824652384023,200.0,0.0,6.0,482.0,1357.0,1549.0,15.0,2.0,7.0,1,1,0
1599.0,1,1.7139684564390563,1,3.0,1,52.0,0.8819155211018769,188.0,3.0,6.0,359.0,680.0,3935.0,5.0,2.0,4.0,1,0,0
1368.0,1,1.4240527340876485,0,5.0,1,9.0,0.7911190256362136,116.0,8.0,12.0,82.0,775.0,1683.0,10.0,3.0,17.0,1,0,1
1498.0,0,0.6090685552731097,1,0.0,1,53.0,0.4868137017953368,104.0,0.0,12.0,289.0,988.0,1434.0,8.0,4.0,3.0,1,1,1
1931.0,0,0.496960866211875,0,14.0,1,42.0,0.622119366838744,151.0,8.0,16.0,767.0,1913.0,3550.0,11.0,1.0,16.0,1,0,0
567.0,0,0.9693328035074644,1,0.0,1,56.0,0.3937205951655706,145.0,4.0,14.0,655.0,1636.0,652.0,17.0,14.0,8.0,1,1,1
935.0,1,0.4493851554586486,0,0.0,1,45.0,0.17782720717838607,79.0,3.0,0.0,1145.0,1384.0,1620.0,10.0,9.0,11.0,1,1,0
1798.0,1,0.5774533426363124,0,7.0,0,13.0,0.5973843168762384,181.0,8.0,11.0,894.0,1579.0,1719.0,11.0,6.0,6.0,0,0,1
